ticker,year,revenue_growth,target,model,actual_next,pred_next,ebit_margin,tax_rate,da_ratio,capex_ratio,nwc_ratio
C090,2023,0.06342019865632344,revenue_growth,Ridge,0.025127200023991526,0.06705305563322948,,,,,
C090,2024,0.025127200023991526,revenue_growth,Ridge,0.08673554664180586,0.05147350505385697,,,,,
C091,2022,0.013740076550184405,revenue_growth,Ridge,0.040237168418725405,0.006810763708229458,,,,,
C091,2023,0.040237168418725405,revenue_growth,Ridge,0.07006752367445382,0.02428491838885446,,,,,
C091,2024,0.07006752367445382,revenue_growth,Ridge,0.030241952034551416,0.04249278943743083,,,,,
C092,2022,-0.05873576935805942,revenue_growth,Ridge,0.10428924948871432,-0.03068963541642582,,,,,
C092,2023,0.10428924948871432,revenue_growth,Ridge,0.052918388195899856,0.05225730837857774,,,,,
C092,2024,0.052918388195899856,revenue_growth,Ridge,0.03098178453639799,0.03801935115576092,,,,,
C093,2022,0.10139163543759937,revenue_growth,Ridge,-0.0076589675311018665,0.06297099036284291,,,,,
C093,2023,-0.0076589675311018665,revenue_growth,Ridge,0.0790286349509465,0.011897816308329048,,,,,
C093,2024,0.0790286349509465,revenue_growth,Ridge,0.0704140819639886,0.050642365769514655,,,,,
C094,2022,0.0878843838110467,revenue_growth,Ridge,0.052490117320044716,0.0713327809203866,,,,,
C094,2023,0.052490117320044716,revenue_growth,Ridge,0.05837837830556624,0.05641044573488269,,,,,
C094,2024,0.05837837830556624,revenue_growth,Ridge,0.049964172202186054,0.0553150313082735,,,,,
C095,2022,-0.00217226536316157,revenue_growth,Ridge,-0.007211056286582647,-0.026824177124397938,,,,,
C095,2023,-0.007211056286582647,revenue_growth,Ridge,0.03811513302028944,-0.025799292328612326,,,,,
C095,2024,0.03811513302028944,revenue_growth,Ridge,0.029674602403992896,5.9787245388068496e-05,,,,,
C096,2022,-0.09538192481049193,revenue_growth,Ridge,-0.02649666906927303,-0.060462195961694665,,,,,
C096,2023,-0.02649666906927303,revenue_growth,Ridge,0.03440425281555694,-0.02958330381451441,,,,,
C096,2024,0.03440425281555694,revenue_growth,Ridge,-0.053337760996493525,-0.004398877803426431,,,,,
C097,2022,-0.012221259957873853,revenue_growth,Ridge,0.03609911799831038,-0.03918849633088333,,,,,
C097,2023,0.03609911799831038,revenue_growth,Ridge,-0.03471266899424544,-0.01319953016792076,,,,,
C097,2024,-0.03471266899424544,revenue_growth,Ridge,-0.054344216430603026,-0.03926268580298931,,,,,
C098,2022,-0.011871175796111012,revenue_growth,Ridge,-0.06316624194637,-0.00778947303363655,,,,,
C098,2023,-0.06316624194637,revenue_growth,Ridge,-0.04867340050775206,-0.026085246535118543,,,,,
C098,2024,-0.04867340050775206,revenue_growth,Ridge,-0.0029585965792334693,-0.023547486492995307,,,,,
C099,2022,-0.04933017425934373,revenue_growth,Ridge,-0.01096878847928338,-0.029671707558539775,,,,,
C099,2023,-0.01096878847928338,revenue_growth,Ridge,0.06467822222973396,-0.010459637352217851,,,,,
C099,2024,0.06467822222973396,revenue_growth,Ridge,0.06926431248691634,0.01141579487063253,,,,,
C100,2022,-0.06393756268448848,revenue_growth,Ridge,-0.03965962260440616,-0.04999666149796852,,,,,
C100,2023,-0.03965962260440616,revenue_growth,Ridge,-0.045322787342586414,-0.044827317928722445,,,,,
C100,2024,-0.045322787342586414,revenue_growth,Ridge,-0.10331162977181756,-0.0532233550002253,,,,,
C101,2022,-0.00013002430962242434,revenue_growth,Ridge,0.024006450847453155,-0.010249494467546518,,,,,
C101,2023,0.024006450847453155,revenue_growth,Ridge,0.05620051860746066,0.010325831043972583,,,,,
C101,2024,0.05620051860746066,revenue_growth,Ridge,0.03742424974647867,0.03319900085186516,,,,,
C102,2022,0.017811519575311595,revenue_growth,Ridge,-0.04496203580091612,0.02613890618717145,,,,,
C102,2023,-0.04496203580091612,revenue_growth,Ridge,-0.04974292364318433,-0.0028190414239800425,,,,,
C102,2024,-0.04974292364318433,revenue_growth,Ridge,-0.05236918396163008,-0.0050925288726755575,,,,,
C103,2022,0.11471991306674234,revenue_growth,Ridge,0.15937898059984135,0.11956404457292905,,,,,
C103,2023,0.15937898059984135,revenue_growth,Ridge,0.20690050334436624,0.13462407805741647,,,,,
C103,2024,0.20690050334436624,revenue_growth,Ridge,0.19218198708510517,0.16186999693297247,,,,,
C104,2022,-0.06499058899571254,revenue_growth,Ridge,-0.12529504942013645,-0.045999333143773934,,,,,
C104,2023,-0.12529504942013645,revenue_growth,Ridge,-0.08162150416552803,-0.07618798126673379,,,,,
C104,2024,-0.08162150416552803,revenue_growth,Ridge,0.022577560068170598,-0.057658865683640134,,,,,
C105,2022,0.03658398434841819,revenue_growth,Ridge,-0.05277680016248122,0.051980305478963075,,,,,
C105,2023,-0.05277680016248122,revenue_growth,Ridge,-0.05047831949608085,0.011222556691523106,,,,,
C105,2024,-0.05047831949608085,revenue_growth,Ridge,0.04517150809827099,0.014664503102347756,,,,,
C106,2022,0.0021531402651229214,revenue_growth,Ridge,0.017493971633996117,-0.033688488052435114,,,,,
C106,2023,0.017493971633996117,revenue_growth,Ridge,-0.01280526420917898,-0.03061808058454331,,,,,
C106,2024,-0.01280526420917898,revenue_growth,Ridge,-0.07632797408655981,-0.03980700397927317,,,,,
C107,2022,0.004694866735281361,revenue_growth,Ridge,0.019102304622951417,-0.02031094038068957,,,,,
C107,2023,0.019102304622951417,revenue_growth,Ridge,0.003454631194156971,-0.013094482347446871,,,,,
C107,2024,0.003454631194156971,revenue_growth,Ridge,-0.04217086937433481,-0.01463581641831525,,,,,
C108,2022,0.04676420847574178,revenue_growth,Ridge,0.025489755101145962,0.06157778190906924,,,,,
C108,2023,0.025489755101145962,revenue_growth,Ridge,0.09167188114995858,0.04551371256294248,,,,,
C108,2024,0.09167188114995858,revenue_growth,Ridge,0.057312017305920185,0.08595041502898886,,,,,
C109,2022,-0.07254755399467702,revenue_growth,Ridge,-0.00045040526233643477,-0.039008752425392895,,,,,
C109,2023,-0.00045040526233643477,revenue_growth,Ridge,-0.0157301794924614,-0.015332965270104998,,,,,
C109,2024,-0.0157301794924614,revenue_growth,Ridge,0.012745536100525628,-0.019560607934973346,,,,,
C110,2022,-0.02901965372931658,revenue_growth,Ridge,-0.058017648445597876,-0.03420673582949784,,,,,
C110,2023,-0.058017648445597876,revenue_growth,Ridge,-0.043147490514833194,-0.050204323746660784,,,,,
C110,2024,-0.043147490514833194,revenue_growth,Ridge,0.019031253839892785,-0.04202136624932941,,,,,
C111,2022,0.05786799776550574,revenue_growth,Ridge,0.10464729410196943,0.0543791038637575,,,,,
C111,2023,0.10464729410196943,revenue_growth,Ridge,0.10850691419590332,0.07896022028029759,,,,,
C111,2024,0.10850691419590332,revenue_growth,Ridge,0.09006736299584794,0.07849458840682881,,,,,
C112,2022,-0.043988006818820036,revenue_growth,Ridge,-0.09078791897760957,-0.06511027342654895,,,,,
C112,2023,-0.09078791897760957,revenue_growth,Ridge,-0.043890701303626135,-0.07991892032335117,,,,,
C112,2024,-0.043890701303626135,revenue_growth,Ridge,-0.09073468625538539,-0.06525814769199471,,,,,
C113,2022,-0.12831058068724355,revenue_growth,Ridge,-0.027298079788905118,-0.07970817465521414,,,,,
C113,2023,-0.027298079788905118,revenue_growth,Ridge,-0.06084863819849827,-0.032602011215792946,,,,,
C113,2024,-0.06084863819849827,revenue_growth,Ridge,-0.05136882986688876,-0.05431213964491742,,,,,
C114,2022,-0.05364969083030956,revenue_growth,Ridge,-0.06576960456846129,-0.029712503009512132,,,,,
C114,2023,-0.06576960456846129,revenue_growth,Ridge,-0.022629074765176387,-0.03733295381302661,,,,,
C114,2024,-0.022629074765176387,revenue_growth,Ridge,-0.02768211084081401,-0.021740131901308007,,,,,
C115,2022,-0.016315139100338466,revenue_growth,Ridge,0.005339704933620572,-0.004911109252597222,,,,,
C115,2023,0.005339704933620572,revenue_growth,Ridge,0.06459865088154829,0.00048474588117725174,,,,,
C115,2024,0.06459865088154829,revenue_growth,Ridge,-0.006446507899666318,0.03786216278681166,,,,,
C116,2022,-0.07278055125826562,revenue_growth,Ridge,-0.04009330182670902,-0.0820550541306415,,,,,
C116,2023,-0.04009330182670902,revenue_growth,Ridge,-0.06715698088680147,-0.06321716171409053,,,,,
C116,2024,-0.06715698088680147,revenue_growth,Ridge,-0.0611428613479397,-0.07805408330936417,,,,,
C117,2022,-0.01062779692301145,revenue_growth,Ridge,0.03164764034989809,0.015903524718033964,,,,,
C117,2023,0.03164764034989809,revenue_growth,Ridge,0.03091717921169021,0.03095300057965265,,,,,
C117,2024,0.03091717921169021,revenue_growth,Ridge,0.0283027023266779,0.017698019691280716,,,,,
C118,2022,-0.008350806110572557,revenue_growth,Ridge,-0.09091891858907836,-0.04102380920519096,,,,,
C118,2023,-0.09091891858907836,revenue_growth,Ridge,-0.08248438197565224,-0.07826234357615756,,,,,
C118,2024,-0.08248438197565224,revenue_growth,Ridge,0.015119722785146894,-0.08048035374641406,,,,,
C119,2022,0.014036239067285981,revenue_growth,Ridge,0.057460538442035226,-0.020518259224540366,,,,,
C119,2023,0.057460538442035226,revenue_growth,Ridge,0.018892938631584987,-0.003180279420356872,,,,,
C119,2024,0.018892938631584987,revenue_growth,Ridge,0.07357053647992792,-0.017365803652363433,,,,,
C120,2022,-0.06965867721686306,revenue_growth,Ridge,-0.062218283332663146,-0.06532797297190296,,,,,
C120,2023,-0.062218283332663146,revenue_growth,Ridge,-0.004533459533546801,-0.07014169460964302,,,,,
C120,2024,-0.004533459533546801,revenue_growth,Ridge,-0.02623112109911418,-0.04285129135111063,,,,,
C121,2022,0.02133631915636364,revenue_growth,Ridge,0.02810772090347627,-2.9959003429849682e-05,,,,,
C121,2023,0.02810772090347627,revenue_growth,Ridge,0.06804695491102201,-0.0040705420304122455,,,,,
C121,2024,0.06804695491102201,revenue_growth,Ridge,-0.017623468981734405,0.029090628594563926,,,,,
C122,2022,0.03359904436954459,revenue_growth,Ridge,-0.053496488934569215,0.02764156217051216,,,,,
C122,2023,-0.053496488934569215,revenue_growth,Ridge,0.07899157655582285,-0.0062929222311970765,,,,,
C122,2024,0.07899157655582285,revenue_growth,Ridge,0.09532793911773009,0.04647738982297366,,,,,
C123,2022,-0.05392647903254697,revenue_growth,Ridge,-0.03848405242655586,-0.047705033740664524,,,,,
C123,2023,-0.03848405242655586,revenue_growth,Ridge,-0.03976964274222197,-0.05536303892734208,,,,,
C123,2024,-0.03976964274222197,revenue_growth,Ridge,-0.054398802954825715,-0.046539572322504906,,,,,
C124,2022,0.07674961842924603,revenue_growth,Ridge,0.0531489058383546,0.06342111320906627,,,,,
C124,2023,0.0531489058383546,revenue_growth,Ridge,-0.030751695785972914,0.05778890370612856,,,,,
C124,2024,-0.030751695785972914,revenue_growth,Ridge,-0.022151063588219333,0.013315661939426912,,,,,
C125,2022,-0.13238583899866885,revenue_growth,Ridge,-0.05626811865631519,-0.10278381889078805,,,,,
C125,2023,-0.05626811865631519,revenue_growth,Ridge,-0.05174616802149788,-0.06929328336656188,,,,,
C125,2024,-0.05174616802149788,revenue_growth,Ridge,-0.15230383170071699,-0.06708040443992151,,,,,
C126,2022,-0.07142660209868133,revenue_growth,Ridge,-0.1218401983995783,-0.0577951339797575,,,,,
C126,2023,-0.1218401983995783,revenue_growth,Ridge,-0.03926550889531297,-0.07911831398772981,,,,,
C126,2024,-0.03926550889531297,revenue_growth,Ridge,-0.07107821616533,-0.05358855466816051,,,,,
C127,2022,-0.01331153646298292,revenue_growth,Ridge,-0.025156711671099445,0.008290660630007676,,,,,
C127,2023,-0.025156711671099445,revenue_growth,Ridge,-0.040077055957773715,0.0005105394264151805,,,,,
C127,2024,-0.040077055957773715,revenue_growth,Ridge,-0.007191963922294802,-0.00683799139793855,,,,,
C128,2022,-0.022871122950911364,revenue_growth,Ridge,-0.026346652363413426,-0.046514282724855895,,,,,
C128,2023,-0.026346652363413426,revenue_growth,Ridge,-0.05493212954158404,-0.0505818184591998,,,,,
C128,2024,-0.05493212954158404,revenue_growth,Ridge,-0.0172550361816795,-0.05604848110814074,,,,,
C129,2022,-0.0052001153672385485,revenue_growth,Ridge,0.0017077897301437201,-0.012250716027604153,,,,,
C129,2023,0.0017077897301437201,revenue_growth,Ridge,0.05317010321175116,-0.015833911741805717,,,,,
C129,2024,0.05317010321175116,revenue_growth,Ridge,0.0015969451974566645,0.01872343710793205,,,,,
C130,2022,0.03801390370015987,revenue_growth,Ridge,-0.04240517522133125,0.011829129767388546,,,,,
C130,2023,-0.04240517522133125,revenue_growth,Ridge,-0.10175803937682745,-0.029737618763377535,,,,,
C130,2024,-0.10175803937682745,revenue_growth,Ridge,0.007444610919713948,-0.05945405664689698,,,,,
C131,2022,-0.014588674528817756,revenue_growth,Ridge,0.13331491234759588,0.004927198128972946,,,,,
C131,2023,0.13331491234759588,revenue_growth,Ridge,0.02914148954120567,0.060764154118815625,,,,,
C131,2024,0.02914148954120567,revenue_growth,Ridge,0.05066101363290354,0.02988120018884787,,,,,
C132,2022,-0.1253171283478759,revenue_growth,Ridge,-0.004060256325958786,-0.10025219389794963,,,,,
C132,2023,-0.004060256325958786,revenue_growth,Ridge,-0.0560788740712027,-0.0414795453333795,,,,,
C132,2024,-0.0560788740712027,revenue_growth,Ridge,-0.015230864103734844,-0.07014942768212226,,,,,
C133,2022,0.025077180086138063,revenue_growth,Ridge,0.044212785479259165,0.015196264577741378,,,,,
C133,2023,0.044212785479259165,revenue_growth,Ridge,0.03519592934453518,0.018997451713345298,,,,,
C133,2024,0.03519592934453518,revenue_growth,Ridge,0.029952153848804765,0.012144383453653596,,,,,
C134,2022,-0.015233842845822607,revenue_growth,Ridge,0.0055831091665923625,-0.009485603201808914,,,,,
C134,2023,0.0055831091665923625,revenue_growth,Ridge,0.007792000858579261,0.005585331685454849,,,,,
C134,2024,0.007792000858579261,revenue_growth,Ridge,0.01423675811521935,-0.002816902640279055,,,,,
C135,2022,0.03764468327610992,revenue_growth,Ridge,0.04786751160029415,0.004337811574316915,,,,,
C135,2023,0.04786751160029415,revenue_growth,Ridge,-0.00963195687766425,0.014885430883387967,,,,,
C135,2024,-0.00963195687766425,revenue_growth,Ridge,-0.07029301279363363,-0.010285288107044833,,,,,
C136,2022,0.08653755298846344,revenue_growth,Ridge,0.14449822565611892,0.0771024055508402,,,,,
C136,2023,0.14449822565611892,revenue_growth,Ridge,0.14452055134915162,0.10400397881130709,,,,,
C136,2024,0.14452055134915162,revenue_growth,Ridge,0.16749456325890763,0.10481601780264282,,,,,
C137,2022,0.11253406657733397,revenue_growth,Ridge,0.19046293092173083,0.05344482370611584,,,,,
C137,2023,0.19046293092173083,revenue_growth,Ridge,0.08720017487650777,0.09151429747811599,,,,,
C137,2024,0.08720017487650777,revenue_growth,Ridge,0.08490450650168269,0.04876852374104918,,,,,
C138,2022,0.12119519425577094,revenue_growth,Ridge,0.05254520446145425,0.05788635100844904,,,,,
C138,2023,0.05254520446145425,revenue_growth,Ridge,0.07545275517983158,0.02573288623327342,,,,,
C138,2024,0.07545275517983158,revenue_growth,Ridge,0.04911703023041202,0.03388924879414549,,,,,
C139,2022,0.07987361142505855,revenue_growth,Ridge,0.030768996325667614,0.03809936594320266,,,,,
C139,2023,0.030768996325667614,revenue_growth,Ridge,-0.043161046977123044,0.00989361478967043,,,,,
C139,2024,-0.043161046977123044,revenue_growth,Ridge,-0.0018587448355874038,-0.0269434740895929,,,,,
C140,2022,-0.14169168872618948,revenue_growth,Ridge,-0.17949822606707214,-0.12099739919036456,,,,,
C140,2023,-0.17949822606707214,revenue_growth,Ridge,-0.23704762786850153,-0.145376402121215,,,,,
C140,2024,-0.23704762786850153,revenue_growth,Ridge,-0.11355411553289532,-0.1629515905803599,,,,,
C141,2022,-0.007222965794793245,revenue_growth,Ridge,-0.006103761021161044,0.01902922237707315,,,,,
C141,2023,-0.006103761021161044,revenue_growth,Ridge,0.023420688247344577,0.01833068036355917,,,,,
C141,2024,0.023420688247344577,revenue_growth,Ridge,0.09574473820045781,0.031133547693790436,,,,,
C142,2022,-0.03011686082715692,revenue_growth,Ridge,0.05756018812212066,-0.03323223600145375,,,,,
C142,2023,0.05756018812212066,revenue_growth,Ridge,-0.0531519383242797,0.006170372151032516,,,,,
C142,2024,-0.0531519383242797,revenue_growth,Ridge,-0.046819402343166394,-0.05023742979672408,,,,,
C143,2022,0.04508627669056236,revenue_growth,Ridge,0.09250905328406667,0.009520696229795764,,,,,
C143,2023,0.09250905328406667,revenue_growth,Ridge,0.0710137982170645,0.04535879553128059,,,,,
C143,2024,0.0710137982170645,revenue_growth,Ridge,0.1405953975790691,0.037289098379714815,,,,,
C144,2022,0.05654795915708906,revenue_growth,Ridge,0.019557633316153768,-0.011063048884235326,,,,,
C144,2023,0.019557633316153768,revenue_growth,Ridge,0.019176817529532677,-0.021910557423211244,,,,,
C144,2024,0.019176817529532677,revenue_growth,Ridge,-0.04627430485850915,-0.01597876770771141,,,,,
C145,2022,0.06647653556413138,revenue_growth,Ridge,0.04840626576934573,0.05509241971020459,,,,,
C145,2023,0.04840626576934573,revenue_growth,Ridge,0.10357164553077243,0.04660520613697908,,,,,
C145,2024,0.10357164553077243,revenue_growth,Ridge,0.17088042858108388,0.07501438085204443,,,,,
C146,2022,0.045253078499300596,revenue_growth,Ridge,0.01256079007580612,0.05118484256674895,,,,,
C146,2023,0.01256079007580612,revenue_growth,Ridge,-0.019357512615389223,0.02654020029375377,,,,,
C146,2024,-0.019357512615389223,revenue_growth,Ridge,-0.05053911031247082,0.017634118450215612,,,,,
C147,2022,-0.06255669281588302,revenue_growth,Ridge,-0.10756423211109296,-0.0841098173633266,,,,,
C147,2023,-0.10756423211109296,revenue_growth,Ridge,-0.04666223211024761,-0.09215218079646618,,,,,
C147,2024,-0.04666223211024761,revenue_growth,Ridge,-0.07680136401172125,-0.0761194135277325,,,,,
C148,2022,-0.032641659477339616,revenue_growth,Ridge,0.06531577670900439,-0.034018614842310065,,,,,
C148,2023,0.06531577670900439,revenue_growth,Ridge,0.02618639795788741,0.02798112236848055,,,,,
C148,2024,0.02618639795788741,revenue_growth,Ridge,0.00303761852265547,0.01039196648475984,,,,,
C149,2022,0.09491024213610265,revenue_growth,Ridge,0.0758003847403016,0.047009682251298965,,,,,
C149,2023,0.0758003847403016,revenue_growth,Ridge,0.04191278733990682,0.03218562244272038,,,,,
C149,2024,0.04191278733990682,revenue_growth,Ridge,0.09192998011846717,0.020120080547469416,,,,,
C150,2022,-0.05450497527167346,revenue_growth,Ridge,-0.09553387840092246,-0.012875822043925449,,,,,
C150,2023,-0.09553387840092246,revenue_growth,Ridge,-0.10421845523645434,-0.026845272283605913,,,,,
C150,2024,-0.10421845523645434,revenue_growth,Ridge,-0.08901815464538068,-0.05023924176218266,,,,,
C151,2022,-0.006604826783616541,revenue_growth,Ridge,-0.04333790137322893,0.011694466659584606,,,,,
C151,2023,-0.04333790137322893,revenue_growth,Ridge,-0.057107217744789954,-0.004879895772403526,,,,,
C151,2024,-0.057107217744789954,revenue_growth,Ridge,-0.020816685416192117,-0.016542309244922192,,,,,
C152,2022,0.005392349031979021,revenue_growth,Ridge,0.0007277366915452639,-0.01469630219480796,,,,,
